"success","timeout","failed_images","failed_audio","failed_video","typeoftrial","subject","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","rt","response","Experiment","stimulus","subject_id","trialcondition","list_number","correct","question_order"
"","","","","","fixation","81199","html-keyboard-response","123","125861","0.0-6.0-2.24","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","124","126599","0.0-6.0-3.24","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","543","l","","spoon.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","125","127605","0.0-6.0-0.25","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","126","127912","0.0-6.0-1.25","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","303"," ","","You look at a pillow.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","127","128417","0.0-6.0-2.25","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","128","129016","0.0-6.0-3.25","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","524","a","","pillow.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","129","130021","0.0-6.0-0.26","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","130","130364","0.0-6.0-1.26","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","337"," ","","Someone slices bread in front of you.","","modified-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","131","130868","0.0-6.0-2.26","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-slice","","",""
"","","","","","picture","81199","image-keyboard-response","132","131636","0.0-6.0-3.26","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","663","a","","bread_slice.jpeg","","modified-slice","","true",""
"","","","","","fixation","81199","html-keyboard-response","133","132641","0.0-6.0-0.27","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","134","133050","0.0-6.0-1.27","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","404"," ","","You look at some chips.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","135","133552","0.0-6.0-2.27","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","136","134473","0.0-6.0-3.27","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","759","a","","chips.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","137","135478","0.0-6.0-0.28","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","138","135873","0.0-6.0-1.28","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","388"," ","","You look at a shoe.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","139","136379","0.0-6.0-2.28","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","140","136963","0.0-6.0-3.28","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","478","l","","book.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","141","137969","0.0-6.0-0.29","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","142","138330","0.0-6.0-1.29","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","355"," ","","You look at a taco.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","143","138835","0.0-6.0-2.29","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","144","139500","0.0-6.0-3.29","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","570","a","","taco.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","145","140506","0.0-6.0-0.30","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","146","140973","0.0-6.0-1.30","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","459"," ","","You look at a book.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","147","141479","0.0-6.0-2.30","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","148","142095","0.0-6.0-3.30","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","552","l","","ring.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","149","143102","0.0-6.0-0.31","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","150","143409","0.0-6.0-1.31","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","300"," ","","Someone places a mango in front of you.","","neutral-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","151","143914","0.0-6.0-2.31","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","picture","81199","image-keyboard-response","152","144409","0.0-6.0-3.31","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","429","a","","mango_whole.jpeg","","neutral-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","153","145414","0.0-6.0-0.32","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","154","145734","0.0-6.0-1.32","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","313"," ","","You look at a tennisball.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","155","146239","0.0-6.0-2.32","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","156","146766","0.0-6.0-3.32","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","416","l","","pants.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","157","147771","0.0-6.0-0.33","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","158","148119","0.0-6.0-1.33","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","341"," ","","Someone slices a peach in front of you.","","modified-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","159","148626","0.0-6.0-2.33","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","picture","81199","image-keyboard-response","160","149831","0.0-6.0-3.33","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1097","l","","peach_whole.jpeg","","modified-whole","","false",""
"","","","","","fixation","81199","html-keyboard-response","161","150838","0.0-6.0-0.34","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","162","151308","0.0-6.0-1.34","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","462"," ","","Someone places mushrooms in front of you.","","neutral-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","163","151814","0.0-6.0-2.34","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","picture","81199","image-keyboard-response","164","152509","0.0-6.0-3.34","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","569","a","","mushrooms_slice.jpeg","","neutral-slice","","true",""
"","","","","","fixation","81199","html-keyboard-response","165","153517","0.0-6.0-0.35","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","166","153850","0.0-6.0-1.35","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","326"," ","","You look at pasta.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","167","154356","0.0-6.0-2.35","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","168","154947","0.0-6.0-3.35","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","503","l","","granolabar.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","169","155953","0.0-6.0-0.36","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","170","156272","0.0-6.0-1.36","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","312"," ","","Someone slices an apple in front of you.","","modified-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","171","156778","0.0-6.0-2.36","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-slice","","",""
"","","","","","picture","81199","image-keyboard-response","172","157401","0.0-6.0-3.36","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","549","a","","apple_slice.jpeg","","modified-slice","","true",""
"","","","","","fixation","81199","html-keyboard-response","173","158405","0.0-6.0-0.37","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","174","158744","0.0-6.0-1.37","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","332"," ","","You look at a phone.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","175","159249","0.0-6.0-2.37","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","176","159971","0.0-6.0-3.37","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","499","l","","plate.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","177","160978","0.0-6.0-0.38","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","178","161299","0.0-6.0-1.38","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","315"," ","","You look at a coat.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","179","161805","0.0-6.0-2.38","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","180","162423","0.0-6.0-3.38","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","461","l","","bottle.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","181","163429","0.0-6.0-0.39","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","182","163732","0.0-6.0-1.39","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","297"," ","","Someone slices a cheesecake in front of you.","","modified-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","183","164238","0.0-6.0-2.39","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","modified-whole","","",""
"","","","","","picture","81199","image-keyboard-response","184","166642","0.0-6.0-3.39","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","2288","l","","cheesecake_whole.jpeg","","modified-whole","","false",""
"","","","","","fixation","81199","html-keyboard-response","185","167649","0.0-6.0-0.40","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
